filename,gender,imgname,length,label
valid_dev_sample-000152.mp3,female,valid_dev_sample-000152.png,2.736780045,0
valid_dev_sample-000153.mp3,female,valid_dev_sample-000153.png,3.854512472,0
valid_dev_sample-000155.mp3,female,valid_dev_sample-000155.png,6.436689342,0
valid_dev_sample-000163.mp3,female,valid_dev_sample-000163.png,4.128027211,0
valid_dev_sample-000170.mp3,female,valid_dev_sample-000170.png,3.691972789,0
valid_dev_sample-000173.mp3,female,valid_dev_sample-000173.png,3.48,0
valid_dev_sample-000175.mp3,female,valid_dev_sample-000175.png,2.234376417,0
valid_dev_sample-000187.mp3,female,valid_dev_sample-000187.png,2.972154195,0
valid_dev_sample-000198.mp3,female,valid_dev_sample-000198.png,5.804988662,0
valid_dev_sample-000210.mp3,female,valid_dev_sample-000210.png,10.93659864,0
valid_dev_sample-000214.mp3,female,valid_dev_sample-000214.png,2.304036281,0
valid_dev_sample-000217.mp3,female,valid_dev_sample-000217.png,2.760816327,0
valid_dev_sample-000228.mp3,female,valid_dev_sample-000228.png,4.318911565,0
valid_dev_sample-000230.mp3,female,valid_dev_sample-000230.png,2.664036281,0
valid_dev_sample-000241.mp3,female,valid_dev_sample-000241.png,2.484535147,0
valid_dev_sample-000259.mp3,female,valid_dev_sample-000259.png,5.317369615,0
valid_dev_sample-000260.mp3,female,valid_dev_sample-000260.png,3.649569161,0
valid_dev_sample-000288.mp3,female,valid_dev_sample-000288.png,2.37600907,0
valid_dev_sample-000296.mp3,female,valid_dev_sample-000296.png,4.342131519,0
valid_dev_sample-000299.mp3,female,valid_dev_sample-000299.png,5.37600907,0
valid_dev_sample-000304.mp3,female,valid_dev_sample-000304.png,5.13600907,0
valid_dev_sample-000321.mp3,female,valid_dev_sample-000321.png,4.56,0
valid_dev_sample-000331.mp3,female,valid_dev_sample-000331.png,6.915918367,0
valid_dev_sample-000335.mp3,female,valid_dev_sample-000335.png,3.157913832,0
valid_dev_sample-000347.mp3,female,valid_dev_sample-000347.png,1.578956916,0
valid_dev_sample-000352.mp3,female,valid_dev_sample-000352.png,1.30031746,0
valid_dev_sample-000355.mp3,female,valid_dev_sample-000355.png,6.57600907,0
valid_dev_sample-000358.mp3,female,valid_dev_sample-000358.png,5.952018141,0
valid_dev_sample-000367.mp3,female,valid_dev_sample-000367.png,7.032018141,0
valid_dev_sample-000381.mp3,female,valid_dev_sample-000381.png,1.741496599,0
valid_dev_sample-000388.mp3,female,valid_dev_sample-000388.png,1.920816327,0
valid_dev_sample-000393.mp3,female,valid_dev_sample-000393.png,3.888027211,0
valid_dev_sample-000407.mp3,female,valid_dev_sample-000407.png,3.840816327,0
valid_dev_sample-000429.mp3,female,valid_dev_sample-000429.png,7.419138322,0
valid_dev_sample-000458.mp3,female,valid_dev_sample-000458.png,7.224036281,0
valid_dev_sample-000461.mp3,female,valid_dev_sample-000461.png,3.048208617,0
valid_dev_sample-000465.mp3,female,valid_dev_sample-000465.png,5.304036281,0
valid_dev_sample-000467.mp3,female,valid_dev_sample-000467.png,2.159410431,0
valid_dev_sample-000470.mp3,female,valid_dev_sample-000470.png,3.864036281,0
valid_dev_sample-000488.mp3,female,valid_dev_sample-000488.png,2.73600907,0
valid_dev_sample-000509.mp3,female,valid_dev_sample-000509.png,3.648027211,0
valid_dev_sample-000532.mp3,female,valid_dev_sample-000532.png,2.376780045,0
valid_dev_sample-000555.mp3,female,valid_dev_sample-000555.png,3.984036281,0
valid_dev_sample-000573.mp3,female,valid_dev_sample-000573.png,3.984036281,0
valid_dev_sample-000608.mp3,female,valid_dev_sample-000608.png,4.920816327,0
valid_dev_sample-000609.mp3,female,valid_dev_sample-000609.png,6.385487528,0
valid_dev_sample-000619.mp3,female,valid_dev_sample-000619.png,6.024036281,0
valid_dev_sample-000622.mp3,female,valid_dev_sample-000622.png,6.84,0
valid_dev_sample-000625.mp3,female,valid_dev_sample-000625.png,2.97600907,0
valid_dev_sample-000626.mp3,female,valid_dev_sample-000626.png,2.304036281,0
valid_dev_sample-000629.mp3,female,valid_dev_sample-000629.png,2.49600907,0
valid_dev_sample-000639.mp3,female,valid_dev_sample-000639.png,2.275555556,0
valid_dev_sample-000682.mp3,female,valid_dev_sample-000682.png,2.809614512,0
valid_dev_sample-000702.mp3,female,valid_dev_sample-000702.png,3.888027211,0
valid_dev_sample-000706.mp3,female,valid_dev_sample-000706.png,4.008027211,0
valid_dev_sample-000710.mp3,female,valid_dev_sample-000710.png,4.417596372,0
valid_dev_sample-000726.mp3,female,valid_dev_sample-000726.png,4.800816327,0
valid_dev_sample-000728.mp3,female,valid_dev_sample-000728.png,3.168798186,0
valid_dev_sample-000742.mp3,female,valid_dev_sample-000742.png,1.95047619,0
valid_dev_sample-000745.mp3,female,valid_dev_sample-000745.png,2.763174603,0
valid_dev_sample-000746.mp3,female,valid_dev_sample-000746.png,2.724489796,0
valid_dev_sample-000748.mp3,female,valid_dev_sample-000748.png,2.280816327,0
valid_dev_sample-000750.mp3,female,valid_dev_sample-000750.png,2.85600907,0
valid_dev_sample-000759.mp3,female,valid_dev_sample-000759.png,5.857596372,0
valid_dev_sample-000780.mp3,female,valid_dev_sample-000780.png,1.439637188,0
valid_dev_sample-000782.mp3,female,valid_dev_sample-000782.png,3.504036281,0
valid_dev_sample-000787.mp3,female,valid_dev_sample-000787.png,6.72,0
valid_dev_sample-000791.mp3,female,valid_dev_sample-000791.png,2.040816327,0
valid_dev_sample-000792.mp3,female,valid_dev_sample-000792.png,4.584036281,0
valid_dev_sample-000801.mp3,female,valid_dev_sample-000801.png,1.728798186,0
valid_dev_sample-000803.mp3,female,valid_dev_sample-000803.png,6.288027211,0
valid_dev_sample-000809.mp3,female,valid_dev_sample-000809.png,3.888798186,0
valid_dev_sample-000828.mp3,female,valid_dev_sample-000828.png,7.035646259,0
valid_dev_sample-000832.mp3,female,valid_dev_sample-000832.png,3.024036281,0
valid_dev_sample-000846.mp3,female,valid_dev_sample-000846.png,4.272018141,0
valid_dev_sample-000851.mp3,female,valid_dev_sample-000851.png,3.912789116,0
valid_dev_sample-000856.mp3,female,valid_dev_sample-000856.png,5.387029478,0
valid_dev_sample-000870.mp3,female,valid_dev_sample-000870.png,4.824036281,0
valid_dev_sample-000877.mp3,female,valid_dev_sample-000877.png,2.606848073,0
valid_dev_sample-000881.mp3,female,valid_dev_sample-000881.png,4.728027211,0
valid_dev_sample-000891.mp3,female,valid_dev_sample-000891.png,1.944036281,0
valid_dev_sample-000893.mp3,female,valid_dev_sample-000893.png,4.704807256,0
valid_dev_sample-000915.mp3,female,valid_dev_sample-000915.png,2.472789116,0
valid_dev_sample-000929.mp3,female,valid_dev_sample-000929.png,4.41600907,0
valid_dev_sample-000936.mp3,female,valid_dev_sample-000936.png,1.897596372,0
valid_dev_sample-000950.mp3,female,valid_dev_sample-000950.png,4.824036281,0
valid_dev_sample-000952.mp3,female,valid_dev_sample-000952.png,1.625396825,0
valid_dev_sample-000956.mp3,female,valid_dev_sample-000956.png,4.608027211,0
valid_dev_sample-000968.mp3,female,valid_dev_sample-000968.png,2.592018141,0
valid_dev_sample-000972.mp3,female,valid_dev_sample-000972.png,5.544036281,0
valid_dev_sample-001000.mp3,female,valid_dev_sample-001000.png,2.73600907,0
valid_dev_sample-001016.mp3,female,valid_dev_sample-001016.png,2.162539683,0
valid_dev_sample-001020.mp3,female,valid_dev_sample-001020.png,3.320453515,0
valid_dev_sample-001040.mp3,female,valid_dev_sample-001040.png,4.2,0
valid_dev_sample-001044.mp3,female,valid_dev_sample-001044.png,2.85600907,0
valid_dev_sample-001051.mp3,female,valid_dev_sample-001051.png,5.064036281,0
valid_dev_sample-001054.mp3,female,valid_dev_sample-001054.png,3.482993197,0
valid_dev_sample-001062.mp3,female,valid_dev_sample-001062.png,7.77600907,0
valid_dev_sample-001063.mp3,female,valid_dev_sample-001063.png,3.181133787,0
valid_dev_sample-001092.mp3,female,valid_dev_sample-001092.png,9.21600907,0
valid_dev_sample-001098.mp3,female,valid_dev_sample-001098.png,2.714376417,0
valid_dev_sample-001109.mp3,female,valid_dev_sample-001109.png,2.49600907,0
valid_dev_sample-001116.mp3,female,valid_dev_sample-001116.png,4.53600907,0
valid_dev_sample-001134.mp3,female,valid_dev_sample-001134.png,5.085170068,0
valid_dev_sample-001135.mp3,female,valid_dev_sample-001135.png,3.227573696,0
valid_dev_sample-001137.mp3,female,valid_dev_sample-001137.png,3.984036281,0
valid_dev_sample-001166.mp3,female,valid_dev_sample-001166.png,4.104036281,0
valid_dev_sample-001175.mp3,female,valid_dev_sample-001175.png,2.391655329,0
valid_dev_sample-001221.mp3,female,valid_dev_sample-001221.png,3.343673469,0
valid_dev_sample-001228.mp3,female,valid_dev_sample-001228.png,1.992018141,0
valid_dev_sample-001251.mp3,female,valid_dev_sample-001251.png,6.965986395,0
valid_dev_sample-001263.mp3,female,valid_dev_sample-001263.png,3.29723356,0
valid_dev_sample-001273.mp3,female,valid_dev_sample-001273.png,2.321995465,0
valid_dev_sample-001282.mp3,female,valid_dev_sample-001282.png,2.49600907,0
valid_dev_sample-001298.mp3,female,valid_dev_sample-001298.png,3.768027211,0
valid_dev_sample-001304.mp3,female,valid_dev_sample-001304.png,3.21600907,0
valid_dev_sample-001305.mp3,female,valid_dev_sample-001305.png,1.973696145,0
valid_dev_sample-001306.mp3,female,valid_dev_sample-001306.png,3.528027211,0
valid_dev_sample-001307.mp3,female,valid_dev_sample-001307.png,2.062630385,0
valid_dev_sample-001325.mp3,female,valid_dev_sample-001325.png,7.104036281,0
valid_dev_sample-001331.mp3,female,valid_dev_sample-001331.png,3.81600907,0
valid_dev_sample-001336.mp3,female,valid_dev_sample-001336.png,4.776780045,0
valid_dev_sample-001354.mp3,female,valid_dev_sample-001354.png,3.504036281,0
valid_dev_sample-001358.mp3,female,valid_dev_sample-001358.png,3.291927438,0
valid_dev_sample-001365.mp3,female,valid_dev_sample-001365.png,6.504036281,0
valid_dev_sample-001370.mp3,female,valid_dev_sample-001370.png,2.94893424,0
valid_dev_sample-001388.mp3,female,valid_dev_sample-001388.png,2.37600907,0
valid_dev_sample-001396.mp3,female,valid_dev_sample-001396.png,3.81600907,0
valid_dev_sample-001405.mp3,female,valid_dev_sample-001405.png,2.623854875,0
valid_dev_sample-001408.mp3,female,valid_dev_sample-001408.png,2.472789116,0
valid_dev_sample-001433.mp3,female,valid_dev_sample-001433.png,6.919546485,0
valid_dev_sample-001446.mp3,female,valid_dev_sample-001446.png,1.764716553,0
valid_dev_sample-001453.mp3,female,valid_dev_sample-001453.png,3.45600907,0
valid_dev_sample-001455.mp3,female,valid_dev_sample-001455.png,1.89600907,0
valid_dev_sample-001464.mp3,female,valid_dev_sample-001464.png,3.409569161,0
valid_dev_sample-001480.mp3,female,valid_dev_sample-001480.png,3.432789116,0
valid_dev_sample-001483.mp3,female,valid_dev_sample-001483.png,6.339047619,0
valid_dev_sample-001492.mp3,female,valid_dev_sample-001492.png,2.328798186,0
valid_dev_sample-001499.mp3,female,valid_dev_sample-001499.png,3.432018141,0
valid_dev_sample-001517.mp3,female,valid_dev_sample-001517.png,5.178049887,0
valid_dev_sample-001519.mp3,female,valid_dev_sample-001519.png,6.024036281,0
valid_dev_sample-001525.mp3,female,valid_dev_sample-001525.png,4.829750567,0
valid_dev_sample-001549.mp3,female,valid_dev_sample-001549.png,5.224489796,0
valid_dev_sample-001559.mp3,female,valid_dev_sample-001559.png,3.09600907,0
valid_dev_sample-001567.mp3,female,valid_dev_sample-001567.png,4.32,0
valid_dev_sample-001578.mp3,female,valid_dev_sample-001578.png,2.259909297,0
valid_dev_sample-001596.mp3,female,valid_dev_sample-001596.png,2.61600907,0
valid_dev_sample-001599.mp3,female,valid_dev_sample-001599.png,5.283129252,0
valid_dev_sample-001608.mp3,female,valid_dev_sample-001608.png,4.128798186,0
valid_dev_sample-001611.mp3,female,valid_dev_sample-001611.png,4.347936508,0
valid_dev_sample-001624.mp3,female,valid_dev_sample-001624.png,6.024036281,0
valid_dev_sample-001629.mp3,female,valid_dev_sample-001629.png,3.360816327,0
valid_dev_sample-001651.mp3,female,valid_dev_sample-001651.png,4.41600907,0
valid_dev_sample-001656.mp3,female,valid_dev_sample-001656.png,2.846077098,0
valid_dev_sample-001699.mp3,female,valid_dev_sample-001699.png,5.967528345,0
valid_dev_sample-001705.mp3,female,valid_dev_sample-001705.png,1.89600907,0
valid_dev_sample-001710.mp3,female,valid_dev_sample-001710.png,2.232018141,0
valid_dev_sample-001721.mp3,female,valid_dev_sample-001721.png,2.232018141,0
valid_dev_sample-001726.mp3,female,valid_dev_sample-001726.png,2.01600907,0
valid_dev_sample-001731.mp3,female,valid_dev_sample-001731.png,6.362267574,0
valid_dev_sample-001733.mp3,female,valid_dev_sample-001733.png,4.200816327,0
valid_dev_sample-001746.mp3,female,valid_dev_sample-001746.png,3.144036281,0
valid_dev_sample-001755.mp3,female,valid_dev_sample-001755.png,2.664036281,0
valid_dev_sample-001759.mp3,female,valid_dev_sample-001759.png,4.620770975,0
valid_dev_sample-001766.mp3,female,valid_dev_sample-001766.png,3.268888889,0
valid_dev_sample-001771.mp3,female,valid_dev_sample-001771.png,2.73600907,0
valid_dev_sample-001772.mp3,female,valid_dev_sample-001772.png,3.482993197,0
valid_dev_sample-001789.mp3,female,valid_dev_sample-001789.png,2.832018141,0
valid_dev_sample-001799.mp3,female,valid_dev_sample-001799.png,3.051156463,0
valid_dev_sample-001801.mp3,female,valid_dev_sample-001801.png,5.832789116,0
valid_dev_sample-001808.mp3,female,valid_dev_sample-001808.png,3.747936508,0
valid_dev_sample-001811.mp3,female,valid_dev_sample-001811.png,5.94430839,0
valid_dev_sample-001813.mp3,female,valid_dev_sample-001813.png,3.854512472,0
valid_dev_sample-001837.mp3,female,valid_dev_sample-001837.png,1.857596372,0
valid_dev_sample-001848.mp3,female,valid_dev_sample-001848.png,3.575873016,0
valid_dev_sample-001850.mp3,female,valid_dev_sample-001850.png,2.064807256,0
valid_dev_sample-001864.mp3,female,valid_dev_sample-001864.png,3.984036281,0
valid_dev_sample-001908.mp3,female,valid_dev_sample-001908.png,3.624807256,0
valid_dev_sample-001916.mp3,female,valid_dev_sample-001916.png,2.498367347,0
valid_dev_sample-001930.mp3,female,valid_dev_sample-001930.png,3.794376417,0
valid_dev_sample-001935.mp3,female,valid_dev_sample-001935.png,2.664036281,0
valid_dev_sample-001936.mp3,female,valid_dev_sample-001936.png,3.506213152,0
valid_dev_sample-001949.mp3,female,valid_dev_sample-001949.png,5.015510204,0
valid_dev_sample-001984.mp3,female,valid_dev_sample-001984.png,4.92,0
valid_dev_sample-001992.mp3,female,valid_dev_sample-001992.png,5.76,0
valid_dev_sample-002008.mp3,female,valid_dev_sample-002008.png,4.104807256,0
valid_dev_sample-002035.mp3,female,valid_dev_sample-002035.png,7.337505669,0
valid_dev_sample-002043.mp3,female,valid_dev_sample-002043.png,5.897868481,0
valid_dev_sample-002047.mp3,female,valid_dev_sample-002047.png,2.182675737,0
valid_dev_sample-002059.mp3,female,valid_dev_sample-002059.png,3.691972789,0
valid_dev_sample-002062.mp3,female,valid_dev_sample-002062.png,5.784036281,0
valid_dev_sample-002064.mp3,female,valid_dev_sample-002064.png,4.1338322,0
valid_dev_sample-002077.mp3,female,valid_dev_sample-002077.png,1.704036281,0
valid_dev_sample-002081.mp3,female,valid_dev_sample-002081.png,3.144807256,0
valid_dev_sample-002096.mp3,female,valid_dev_sample-002096.png,4.464036281,0
valid_dev_sample-002101.mp3,female,valid_dev_sample-002101.png,1.608027211,0
valid_dev_sample-002131.mp3,female,valid_dev_sample-002131.png,4.109931973,0
valid_dev_sample-002132.mp3,female,valid_dev_sample-002132.png,2.424036281,0
valid_dev_sample-002151.mp3,female,valid_dev_sample-002151.png,3.48,0
valid_dev_sample-002152.mp3,female,valid_dev_sample-002152.png,5.015510204,0
valid_dev_sample-002165.mp3,female,valid_dev_sample-002165.png,6.504036281,0
valid_dev_sample-002170.mp3,female,valid_dev_sample-002170.png,1.880816327,0
valid_dev_sample-002173.mp3,female,valid_dev_sample-002173.png,2.972154195,0
valid_dev_sample-002202.mp3,female,valid_dev_sample-002202.png,3.504036281,0
valid_dev_sample-002220.mp3,female,valid_dev_sample-002220.png,5.688027211,0
valid_dev_sample-002221.mp3,female,valid_dev_sample-002221.png,3.744036281,0
valid_dev_sample-002222.mp3,female,valid_dev_sample-002222.png,3.854512472,0
valid_dev_sample-002232.mp3,female,valid_dev_sample-002232.png,6.289569161,0
valid_dev_sample-002257.mp3,female,valid_dev_sample-002257.png,3.648027211,0
valid_dev_sample-002264.mp3,female,valid_dev_sample-002264.png,4.086712018,0
valid_dev_sample-002269.mp3,female,valid_dev_sample-002269.png,5.784036281,0
valid_dev_sample-002283.mp3,female,valid_dev_sample-002283.png,5.88,0
valid_dev_sample-002291.mp3,female,valid_dev_sample-002291.png,2.925714286,0
valid_dev_sample-002292.mp3,female,valid_dev_sample-002292.png,5.85600907,0
valid_dev_sample-002304.mp3,female,valid_dev_sample-002304.png,7.337505669,0
valid_dev_sample-002316.mp3,female,valid_dev_sample-002316.png,4.008027211,0
valid_dev_sample-002322.mp3,female,valid_dev_sample-002322.png,3.049569161,0
valid_dev_sample-002327.mp3,female,valid_dev_sample-002327.png,3.888027211,0
valid_dev_sample-002371.mp3,female,valid_dev_sample-002371.png,7.177596372,0
valid_dev_sample-002380.mp3,female,valid_dev_sample-002380.png,5.861496599,0
valid_dev_sample-002412.mp3,female,valid_dev_sample-002412.png,4.388571429,0
valid_dev_sample-002425.mp3,female,valid_dev_sample-002425.png,2.424036281,0
valid_dev_sample-002426.mp3,female,valid_dev_sample-002426.png,3.03414966,0
valid_dev_sample-002461.mp3,female,valid_dev_sample-002461.png,6.33600907,0
valid_dev_sample-002495.mp3,female,valid_dev_sample-002495.png,4.728798186,0
valid_dev_sample-002496.mp3,female,valid_dev_sample-002496.png,5.064036281,0
valid_dev_sample-002511.mp3,female,valid_dev_sample-002511.png,1.708117914,0
valid_dev_sample-002533.mp3,female,valid_dev_sample-002533.png,4.368798186,0
valid_dev_sample-002535.mp3,female,valid_dev_sample-002535.png,7.512018141,0
valid_dev_sample-002546.mp3,female,valid_dev_sample-002546.png,6.144036281,0
valid_dev_sample-002549.mp3,female,valid_dev_sample-002549.png,3.482993197,0
valid_dev_sample-002554.mp3,female,valid_dev_sample-002554.png,3.312789116,0
valid_dev_sample-002566.mp3,female,valid_dev_sample-002566.png,4.464036281,0
valid_dev_sample-002595.mp3,female,valid_dev_sample-002595.png,5.760816327,0
valid_dev_sample-002614.mp3,female,valid_dev_sample-002614.png,2.137596372,0
valid_dev_sample-002653.mp3,female,valid_dev_sample-002653.png,5.735328798,0
valid_dev_sample-002656.mp3,female,valid_dev_sample-002656.png,1.632018141,0
valid_dev_sample-002658.mp3,female,valid_dev_sample-002658.png,3.09600907,0
valid_dev_sample-002671.mp3,female,valid_dev_sample-002671.png,5.184036281,0
valid_dev_sample-002673.mp3,female,valid_dev_sample-002673.png,2.600634921,0
valid_dev_sample-002677.mp3,female,valid_dev_sample-002677.png,2.461315193,0
valid_dev_sample-002678.mp3,female,valid_dev_sample-002678.png,3.57600907,0
valid_dev_sample-002683.mp3,female,valid_dev_sample-002683.png,2.925714286,0
valid_dev_sample-002686.mp3,female,valid_dev_sample-002686.png,2.593560091,0
valid_dev_sample-002688.mp3,female,valid_dev_sample-002688.png,5.64,0
valid_dev_sample-002690.mp3,female,valid_dev_sample-002690.png,6.096780045,0
valid_dev_sample-002693.mp3,female,valid_dev_sample-002693.png,2.64,0
valid_dev_sample-002696.mp3,female,valid_dev_sample-002696.png,7.104036281,0
valid_dev_sample-002697.mp3,female,valid_dev_sample-002697.png,8.400816327,0
valid_dev_sample-002715.mp3,female,valid_dev_sample-002715.png,1.555736961,0
valid_dev_sample-002763.mp3,female,valid_dev_sample-002763.png,2.49600907,0
valid_dev_sample-002778.mp3,female,valid_dev_sample-002778.png,2.208027211,0
valid_dev_sample-002806.mp3,female,valid_dev_sample-002806.png,7.77600907,0
valid_dev_sample-002810.mp3,female,valid_dev_sample-002810.png,5.304036281,0
valid_dev_sample-002812.mp3,female,valid_dev_sample-002812.png,4.464036281,0
valid_dev_sample-002814.mp3,female,valid_dev_sample-002814.png,5.503129252,0
valid_dev_sample-002817.mp3,female,valid_dev_sample-002817.png,2.61600907,0
valid_dev_sample-002820.mp3,female,valid_dev_sample-002820.png,2.97600907,0
valid_dev_sample-002832.mp3,female,valid_dev_sample-002832.png,4.155147392,0
valid_dev_sample-002841.mp3,female,valid_dev_sample-002841.png,2.930340136,0
valid_dev_sample-002857.mp3,female,valid_dev_sample-002857.png,4.969070295,0
valid_dev_sample-002870.mp3,female,valid_dev_sample-002870.png,8.524716553,0
valid_dev_sample-002872.mp3,female,valid_dev_sample-002872.png,4.41600907,0
valid_dev_sample-002876.mp3,female,valid_dev_sample-002876.png,6.360816327,0
valid_dev_sample-002886.mp3,female,valid_dev_sample-002886.png,4.416780045,0
valid_dev_sample-002902.mp3,female,valid_dev_sample-002902.png,5.208027211,0
valid_dev_sample-002908.mp3,female,valid_dev_sample-002908.png,3.24,0
valid_dev_sample-002911.mp3,female,valid_dev_sample-002911.png,4.77600907,0
valid_dev_sample-002934.mp3,female,valid_dev_sample-002934.png,2.232018141,0
valid_dev_sample-002945.mp3,female,valid_dev_sample-002945.png,5.280816327,0
valid_dev_sample-002951.mp3,female,valid_dev_sample-002951.png,2.172517007,0
valid_dev_sample-002974.mp3,female,valid_dev_sample-002974.png,2.928027211,0
valid_dev_sample-002979.mp3,female,valid_dev_sample-002979.png,3.288027211,0
valid_dev_sample-002980.mp3,female,valid_dev_sample-002980.png,3.360816327,0
valid_dev_sample-002988.mp3,female,valid_dev_sample-002988.png,4.527891156,0
valid_dev_sample-002992.mp3,female,valid_dev_sample-002992.png,4.77600907,0
valid_dev_sample-003000.mp3,female,valid_dev_sample-003000.png,3.144807256,0
valid_dev_sample-003007.mp3,female,valid_dev_sample-003007.png,3.181133787,0
valid_dev_sample-003009.mp3,female,valid_dev_sample-003009.png,3.264036281,0
valid_dev_sample-003029.mp3,female,valid_dev_sample-003029.png,6.336780045,0
valid_dev_sample-003033.mp3,female,valid_dev_sample-003033.png,5.952789116,0
valid_dev_sample-003049.mp3,female,valid_dev_sample-003049.png,5.038730159,0
valid_dev_sample-003058.mp3,female,valid_dev_sample-003058.png,2.554195011,0
valid_dev_sample-003063.mp3,female,valid_dev_sample-003063.png,3.672789116,0
valid_dev_sample-003068.mp3,female,valid_dev_sample-003068.png,2.424036281,0
valid_dev_sample-003082.mp3,female,valid_dev_sample-003082.png,3.552653061,0
valid_dev_sample-003086.mp3,female,valid_dev_sample-003086.png,3.36,0
valid_dev_sample-003087.mp3,female,valid_dev_sample-003087.png,6.57600907,0
valid_dev_sample-003101.mp3,female,valid_dev_sample-003101.png,6.176507937,0
valid_dev_sample-003102.mp3,female,valid_dev_sample-003102.png,1.762176871,0
valid_dev_sample-003103.mp3,female,valid_dev_sample-003103.png,5.688888889,0
valid_dev_sample-003104.mp3,female,valid_dev_sample-003104.png,6.361587302,0
valid_dev_sample-003117.mp3,female,valid_dev_sample-003117.png,3.94739229,0
valid_dev_sample-003136.mp3,female,valid_dev_sample-003136.png,5.664036281,0
valid_dev_sample-003139.mp3,female,valid_dev_sample-003139.png,7.369569161,0
valid_dev_sample-003146.mp3,female,valid_dev_sample-003146.png,2.904036281,0
valid_dev_sample-003152.mp3,female,valid_dev_sample-003152.png,6.048027211,0
valid_dev_sample-003159.mp3,female,valid_dev_sample-003159.png,4.368027211,0
valid_dev_sample-003173.mp3,female,valid_dev_sample-003173.png,2.544036281,0
valid_dev_sample-003182.mp3,female,valid_dev_sample-003182.png,5.064036281,0
valid_dev_sample-003188.mp3,female,valid_dev_sample-003188.png,1.944036281,0
valid_dev_sample-003192.mp3,female,valid_dev_sample-003192.png,3.696780045,0
valid_dev_sample-003195.mp3,female,valid_dev_sample-003195.png,2.85600907,0
valid_dev_sample-003225.mp3,female,valid_dev_sample-003225.png,6.2461678,0
valid_dev_sample-003232.mp3,female,valid_dev_sample-003232.png,4.29569161,0
valid_dev_sample-003234.mp3,female,valid_dev_sample-003234.png,2.880816327,0
valid_dev_sample-003261.mp3,female,valid_dev_sample-003261.png,4.68,0
valid_dev_sample-003277.mp3,female,valid_dev_sample-003277.png,2.733877551,0
valid_dev_sample-003285.mp3,female,valid_dev_sample-003285.png,2.879274376,0
valid_dev_sample-003299.mp3,female,valid_dev_sample-003299.png,1.741496599,0
valid_dev_sample-003308.mp3,female,valid_dev_sample-003308.png,2.881587302,0
valid_dev_sample-003335.mp3,female,valid_dev_sample-003335.png,4.551111111,0
valid_dev_sample-003349.mp3,female,valid_dev_sample-003349.png,2.689569161,0
valid_dev_sample-003365.mp3,female,valid_dev_sample-003365.png,1.9969161,0
valid_dev_sample-003369.mp3,female,valid_dev_sample-003369.png,2.113015873,0
valid_dev_sample-003371.mp3,female,valid_dev_sample-003371.png,2.184036281,0
valid_dev_sample-003373.mp3,female,valid_dev_sample-003373.png,3.384036281,0
valid_dev_sample-003375.mp3,female,valid_dev_sample-003375.png,3.264036281,0
valid_dev_sample-003397.mp3,female,valid_dev_sample-003397.png,4.969070295,0
valid_dev_sample-003416.mp3,female,valid_dev_sample-003416.png,3.227573696,0
valid_dev_sample-003424.mp3,female,valid_dev_sample-003424.png,4.481451247,0
valid_dev_sample-003437.mp3,female,valid_dev_sample-003437.png,5.424036281,0
valid_dev_sample-003440.mp3,female,valid_dev_sample-003440.png,2.088798186,0
valid_dev_sample-003446.mp3,female,valid_dev_sample-003446.png,4.760090703,0
valid_dev_sample-003469.mp3,female,valid_dev_sample-003469.png,4.608027211,0
valid_dev_sample-003475.mp3,female,valid_dev_sample-003475.png,10.08,0
valid_dev_sample-003497.mp3,female,valid_dev_sample-003497.png,6.552018141,0
valid_dev_sample-003499.mp3,female,valid_dev_sample-003499.png,3.579138322,0
valid_dev_sample-003505.mp3,female,valid_dev_sample-003505.png,2.952018141,0
valid_dev_sample-003520.mp3,female,valid_dev_sample-003520.png,3.64553288,0
valid_dev_sample-003521.mp3,female,valid_dev_sample-003521.png,7.584036281,0
valid_dev_sample-003553.mp3,female,valid_dev_sample-003553.png,3.145578231,0
valid_dev_sample-003581.mp3,female,valid_dev_sample-003581.png,5.131609977,0
valid_dev_sample-003588.mp3,female,valid_dev_sample-003588.png,4.992290249,0
valid_dev_sample-003605.mp3,female,valid_dev_sample-003605.png,4.539138322,0
valid_dev_sample-003611.mp3,female,valid_dev_sample-003611.png,1.207437642,0
valid_dev_sample-003615.mp3,female,valid_dev_sample-003615.png,1.587936508,0
valid_dev_sample-003638.mp3,female,valid_dev_sample-003638.png,2.29877551,0
valid_dev_sample-003667.mp3,female,valid_dev_sample-003667.png,6.264036281,0
valid_dev_sample-003684.mp3,female,valid_dev_sample-003684.png,3.553560091,0
valid_dev_sample-003703.mp3,female,valid_dev_sample-003703.png,4.464036281,0
valid_dev_sample-003725.mp3,female,valid_dev_sample-003725.png,7.337505669,0
valid_dev_sample-003728.mp3,female,valid_dev_sample-003728.png,5.353560091,0
valid_dev_sample-003733.mp3,female,valid_dev_sample-003733.png,5.28,0
valid_dev_sample-003735.mp3,female,valid_dev_sample-003735.png,4.944807256,0
valid_dev_sample-003742.mp3,female,valid_dev_sample-003742.png,2.761587302,0
valid_dev_sample-003770.mp3,female,valid_dev_sample-003770.png,3.285079365,0
valid_dev_sample-003783.mp3,female,valid_dev_sample-003783.png,2.04,0
valid_dev_sample-003795.mp3,female,valid_dev_sample-003795.png,7.685804989,0
valid_dev_sample-003796.mp3,female,valid_dev_sample-003796.png,4.464036281,0
