filename,gender,img,length
cv-valid-dev/sample-003657.mp3,male,cv-valid-dev/sample-003657.png,7.752018141
cv-valid-dev/sample-003663.mp3,male,cv-valid-dev/sample-003663.png,5.76
cv-valid-dev/sample-003664.mp3,male,cv-valid-dev/sample-003664.png,2.252335601
cv-valid-dev/sample-003665.mp3,male,cv-valid-dev/sample-003665.png,4.944036281
cv-valid-dev/sample-003667.mp3,female,cv-valid-dev/sample-003667.png,6.264036281
cv-valid-dev/sample-003680.mp3,male,cv-valid-dev/sample-003680.png,6.024036281
cv-valid-dev/sample-003682.mp3,male,cv-valid-dev/sample-003682.png,3.264036281
cv-valid-dev/sample-003684.mp3,female,cv-valid-dev/sample-003684.png,3.553560091
cv-valid-dev/sample-003685.mp3,male,cv-valid-dev/sample-003685.png,3.72
cv-valid-dev/sample-003691.mp3,male,cv-valid-dev/sample-003691.png,4.104036281
cv-valid-dev/sample-003692.mp3,male,cv-valid-dev/sample-003692.png,5.424036281
cv-valid-dev/sample-003693.mp3,male,cv-valid-dev/sample-003693.png,3.57600907
cv-valid-dev/sample-003696.mp3,male,cv-valid-dev/sample-003696.png,2.907936508
cv-valid-dev/sample-003698.mp3,male,cv-valid-dev/sample-003698.png,4.968027211
cv-valid-dev/sample-003700.mp3,male,cv-valid-dev/sample-003700.png,4.704036281
cv-valid-dev/sample-003703.mp3,female,cv-valid-dev/sample-003703.png,4.464036281
cv-valid-dev/sample-003711.mp3,male,cv-valid-dev/sample-003711.png,4.392789116
cv-valid-dev/sample-003712.mp3,male,cv-valid-dev/sample-003712.png,4.620770975
cv-valid-dev/sample-003714.mp3,male,cv-valid-dev/sample-003714.png,6.889569161
cv-valid-dev/sample-003718.mp3,male,cv-valid-dev/sample-003718.png,3.624807256
cv-valid-dev/sample-003721.mp3,male,cv-valid-dev/sample-003721.png,2.88
cv-valid-dev/sample-003725.mp3,female,cv-valid-dev/sample-003725.png,7.337505669
cv-valid-dev/sample-003727.mp3,male,cv-valid-dev/sample-003727.png,5.352018141
cv-valid-dev/sample-003728.mp3,female,cv-valid-dev/sample-003728.png,5.353560091
cv-valid-dev/sample-003729.mp3,male,cv-valid-dev/sample-003729.png,4.718231293
cv-valid-dev/sample-003732.mp3,male,cv-valid-dev/sample-003732.png,3.217596372
cv-valid-dev/sample-003733.mp3,female,cv-valid-dev/sample-003733.png,5.28
cv-valid-dev/sample-003735.mp3,female,cv-valid-dev/sample-003735.png,4.944807256
cv-valid-dev/sample-003739.mp3,male,cv-valid-dev/sample-003739.png,4.564897959
cv-valid-dev/sample-003740.mp3,male,cv-valid-dev/sample-003740.png,4.584036281
cv-valid-dev/sample-003742.mp3,female,cv-valid-dev/sample-003742.png,2.761587302
cv-valid-dev/sample-003743.mp3,male,cv-valid-dev/sample-003743.png,2.391655329
cv-valid-dev/sample-003747.mp3,male,cv-valid-dev/sample-003747.png,5.729977324
cv-valid-dev/sample-003748.mp3,male,cv-valid-dev/sample-003748.png,4.05600907
cv-valid-dev/sample-003751.mp3,other,cv-valid-dev/sample-003751.png,3.144036281
cv-valid-dev/sample-003752.mp3,male,cv-valid-dev/sample-003752.png,2.85600907
cv-valid-dev/sample-003753.mp3,male,cv-valid-dev/sample-003753.png,3.217596372
cv-valid-dev/sample-003755.mp3,male,cv-valid-dev/sample-003755.png,4.947120181
cv-valid-dev/sample-003756.mp3,male,cv-valid-dev/sample-003756.png,6.168027211
cv-valid-dev/sample-003759.mp3,male,cv-valid-dev/sample-003759.png,2.064036281
cv-valid-dev/sample-003761.mp3,male,cv-valid-dev/sample-003761.png,3.924172336
cv-valid-dev/sample-003764.mp3,male,cv-valid-dev/sample-003764.png,4.05600907
cv-valid-dev/sample-003770.mp3,female,cv-valid-dev/sample-003770.png,3.285079365
cv-valid-dev/sample-003771.mp3,male,cv-valid-dev/sample-003771.png,6.45600907
cv-valid-dev/sample-003772.mp3,male,cv-valid-dev/sample-003772.png,3.69600907
cv-valid-dev/sample-003778.mp3,male,cv-valid-dev/sample-003778.png,4.872789116
cv-valid-dev/sample-003781.mp3,male,cv-valid-dev/sample-003781.png,2.352018141
cv-valid-dev/sample-003782.mp3,male,cv-valid-dev/sample-003782.png,5.232018141
cv-valid-dev/sample-003783.mp3,female,cv-valid-dev/sample-003783.png,2.04
cv-valid-dev/sample-003789.mp3,male,cv-valid-dev/sample-003789.png,2.257596372
cv-valid-dev/sample-003790.mp3,male,cv-valid-dev/sample-003790.png,4.224036281
cv-valid-dev/sample-003792.mp3,male,cv-valid-dev/sample-003792.png,3.121587302
cv-valid-dev/sample-003793.mp3,male,cv-valid-dev/sample-003793.png,3.390113379
cv-valid-dev/sample-003795.mp3,female,cv-valid-dev/sample-003795.png,7.685804989
cv-valid-dev/sample-003796.mp3,female,cv-valid-dev/sample-003796.png,4.464036281
cv-valid-dev/sample-003800.mp3,male,cv-valid-dev/sample-003800.png,4.011156463
cv-valid-dev/sample-003802.mp3,male,cv-valid-dev/sample-003802.png,2.760816327
cv-valid-dev/sample-003803.mp3,female,cv-valid-dev/sample-003803.png,2.530975057
cv-valid-dev/sample-003804.mp3,female,cv-valid-dev/sample-003804.png,4.296780045
cv-valid-dev/sample-003805.mp3,male,cv-valid-dev/sample-003805.png,3.93600907
cv-valid-dev/sample-003808.mp3,female,cv-valid-dev/sample-003808.png,3.018594104
cv-valid-dev/sample-003814.mp3,male,cv-valid-dev/sample-003814.png,7.226349206
cv-valid-dev/sample-003815.mp3,female,cv-valid-dev/sample-003815.png,6.096780045
cv-valid-dev/sample-003816.mp3,male,cv-valid-dev/sample-003816.png,3.81600907
cv-valid-dev/sample-003820.mp3,male,cv-valid-dev/sample-003820.png,4.704036281
cv-valid-dev/sample-003825.mp3,male,cv-valid-dev/sample-003825.png,3.266349206
cv-valid-dev/sample-003827.mp3,male,cv-valid-dev/sample-003827.png,4.133151927
cv-valid-dev/sample-003828.mp3,female,cv-valid-dev/sample-003828.png,2.187936508
cv-valid-dev/sample-003831.mp3,male,cv-valid-dev/sample-003831.png,3.144036281
cv-valid-dev/sample-003832.mp3,male,cv-valid-dev/sample-003832.png,2.972154195
cv-valid-dev/sample-003836.mp3,male,cv-valid-dev/sample-003836.png,2.472789116
cv-valid-dev/sample-003849.mp3,female,cv-valid-dev/sample-003849.png,4.612698413
cv-valid-dev/sample-003852.mp3,female,cv-valid-dev/sample-003852.png,4.86675737
cv-valid-dev/sample-003853.mp3,male,cv-valid-dev/sample-003853.png,2.497596372
cv-valid-dev/sample-003855.mp3,female,cv-valid-dev/sample-003855.png,3.384036281
cv-valid-dev/sample-003863.mp3,male,cv-valid-dev/sample-003863.png,3.144036281
cv-valid-dev/sample-003866.mp3,male,cv-valid-dev/sample-003866.png,2.925714286
cv-valid-dev/sample-003867.mp3,male,cv-valid-dev/sample-003867.png,5.270929705
cv-valid-dev/sample-003873.mp3,male,cv-valid-dev/sample-003873.png,7.083129252
cv-valid-dev/sample-003876.mp3,female,cv-valid-dev/sample-003876.png,5.833560091
cv-valid-dev/sample-003877.mp3,male,cv-valid-dev/sample-003877.png,3.45600907
cv-valid-dev/sample-003878.mp3,female,cv-valid-dev/sample-003878.png,3.088253968
cv-valid-dev/sample-003881.mp3,male,cv-valid-dev/sample-003881.png,2.643129252
cv-valid-dev/sample-003882.mp3,male,cv-valid-dev/sample-003882.png,2.182675737
cv-valid-dev/sample-003887.mp3,female,cv-valid-dev/sample-003887.png,2.184036281
cv-valid-dev/sample-003890.mp3,male,cv-valid-dev/sample-003890.png,3.09600907
cv-valid-dev/sample-003891.mp3,male,cv-valid-dev/sample-003891.png,2.304036281
cv-valid-dev/sample-003893.mp3,male,cv-valid-dev/sample-003893.png,3.145578231
cv-valid-dev/sample-003898.mp3,male,cv-valid-dev/sample-003898.png,2.041587302
cv-valid-dev/sample-003899.mp3,male,cv-valid-dev/sample-003899.png,2.28
cv-valid-dev/sample-003900.mp3,female,cv-valid-dev/sample-003900.png,3.84
cv-valid-dev/sample-003905.mp3,male,cv-valid-dev/sample-003905.png,2.61600907
cv-valid-dev/sample-003907.mp3,female,cv-valid-dev/sample-003907.png,4.632789116
cv-valid-dev/sample-003920.mp3,male,cv-valid-dev/sample-003920.png,5.572789116
cv-valid-dev/sample-003921.mp3,male,cv-valid-dev/sample-003921.png,2.496780045
cv-valid-dev/sample-003923.mp3,male,cv-valid-dev/sample-003923.png,2.808027211
cv-valid-dev/sample-003925.mp3,male,cv-valid-dev/sample-003925.png,4.392018141
cv-valid-dev/sample-003928.mp3,male,cv-valid-dev/sample-003928.png,4.584036281
cv-valid-dev/sample-003933.mp3,female,cv-valid-dev/sample-003933.png,4.17600907
cv-valid-dev/sample-003937.mp3,male,cv-valid-dev/sample-003937.png,4.824036281
cv-valid-dev/sample-003939.mp3,male,cv-valid-dev/sample-003939.png,4.320816327
cv-valid-dev/sample-003940.mp3,female,cv-valid-dev/sample-003940.png,4.388571429
cv-valid-dev/sample-003941.mp3,female,cv-valid-dev/sample-003941.png,4.224036281
cv-valid-dev/sample-003945.mp3,male,cv-valid-dev/sample-003945.png,3.924172336
cv-valid-dev/sample-003947.mp3,male,cv-valid-dev/sample-003947.png,3.264036281
cv-valid-dev/sample-003948.mp3,male,cv-valid-dev/sample-003948.png,2.280816327
cv-valid-dev/sample-003951.mp3,female,cv-valid-dev/sample-003951.png,5.28
cv-valid-dev/sample-003952.mp3,male,cv-valid-dev/sample-003952.png,2.160816327
cv-valid-dev/sample-003953.mp3,male,cv-valid-dev/sample-003953.png,9.504036281
cv-valid-dev/sample-003955.mp3,male,cv-valid-dev/sample-003955.png,3.360816327
cv-valid-dev/sample-003959.mp3,male,cv-valid-dev/sample-003959.png,2.640816327
cv-valid-dev/sample-003961.mp3,female,cv-valid-dev/sample-003961.png,2.229115646
cv-valid-dev/sample-003962.mp3,male,cv-valid-dev/sample-003962.png,5.792970522
cv-valid-dev/sample-003965.mp3,female,cv-valid-dev/sample-003965.png,2.808027211
cv-valid-dev/sample-003968.mp3,male,cv-valid-dev/sample-003968.png,4.464036281
cv-valid-dev/sample-003969.mp3,male,cv-valid-dev/sample-003969.png,10.23573696
cv-valid-dev/sample-003971.mp3,male,cv-valid-dev/sample-003971.png,5.112018141
cv-valid-dev/sample-003975.mp3,female,cv-valid-dev/sample-003975.png,4.321587302
cv-valid-dev/sample-003979.mp3,male,cv-valid-dev/sample-003979.png,2.328027211
cv-valid-dev/sample-003987.mp3,male,cv-valid-dev/sample-003987.png,3.888027211
cv-valid-dev/sample-003991.mp3,female,cv-valid-dev/sample-003991.png,2.784036281
cv-valid-dev/sample-004001.mp3,male,cv-valid-dev/sample-004001.png,3.48
cv-valid-dev/sample-004002.mp3,male,cv-valid-dev/sample-004002.png,4.104036281
cv-valid-dev/sample-004003.mp3,male,cv-valid-dev/sample-004003.png,3.33600907
cv-valid-dev/sample-004004.mp3,male,cv-valid-dev/sample-004004.png,3.29723356
cv-valid-dev/sample-004005.mp3,male,cv-valid-dev/sample-004005.png,4.365351474
cv-valid-dev/sample-004009.mp3,female,cv-valid-dev/sample-004009.png,6.09600907
cv-valid-dev/sample-004014.mp3,male,cv-valid-dev/sample-004014.png,7.104036281
cv-valid-dev/sample-004015.mp3,male,cv-valid-dev/sample-004015.png,4.152018141
cv-valid-dev/sample-004016.mp3,female,cv-valid-dev/sample-004016.png,2.833560091
cv-valid-dev/sample-004017.mp3,male,cv-valid-dev/sample-004017.png,3.088253968
cv-valid-dev/sample-004024.mp3,male,cv-valid-dev/sample-004024.png,3.738412698
cv-valid-dev/sample-004031.mp3,male,cv-valid-dev/sample-004031.png,3.134693878
cv-valid-dev/sample-004033.mp3,male,cv-valid-dev/sample-004033.png,3.715192744
cv-valid-dev/sample-004036.mp3,male,cv-valid-dev/sample-004036.png,3.240816327
cv-valid-dev/sample-004038.mp3,female,cv-valid-dev/sample-004038.png,10.44471655
cv-valid-dev/sample-004040.mp3,female,cv-valid-dev/sample-004040.png,5.067120181
cv-valid-dev/sample-004042.mp3,female,cv-valid-dev/sample-004042.png,2.016961451
cv-valid-dev/sample-004044.mp3,male,cv-valid-dev/sample-004044.png,2.856054422
cv-valid-dev/sample-004045.mp3,male,cv-valid-dev/sample-004045.png,2.888798186
cv-valid-dev/sample-004046.mp3,male,cv-valid-dev/sample-004046.png,2.904036281
cv-valid-dev/sample-004048.mp3,male,cv-valid-dev/sample-004048.png,2.739954649
cv-valid-dev/sample-004051.mp3,male,cv-valid-dev/sample-004051.png,4.29600907
cv-valid-dev/sample-004053.mp3,female,cv-valid-dev/sample-004053.png,12.57678005
cv-valid-dev/sample-004055.mp3,male,cv-valid-dev/sample-004055.png,4.94585034
cv-valid-dev/sample-004067.mp3,female,cv-valid-dev/sample-004067.png,5.088027211
cv-valid-dev/sample-004069.mp3,male,cv-valid-dev/sample-004069.png,2.521587302
cv-valid-dev/sample-004073.mp3,male,cv-valid-dev/sample-004073.png,3.970612245
cv-other-dev/sample-000004.mp3,male,cv-other-dev/sample-000004.png,2.904036281
cv-other-dev/sample-000011.mp3,male,cv-other-dev/sample-000011.png,7.151746032
cv-other-dev/sample-000012.mp3,male,cv-other-dev/sample-000012.png,7.221405896
cv-other-dev/sample-000013.mp3,male,cv-other-dev/sample-000013.png,2.972154195
cv-other-dev/sample-000015.mp3,male,cv-other-dev/sample-000015.png,2.569750567
cv-other-dev/sample-000019.mp3,female,cv-other-dev/sample-000019.png,3.33600907
cv-other-dev/sample-000021.mp3,male,cv-other-dev/sample-000021.png,3.456780045
cv-other-dev/sample-000023.mp3,female,cv-other-dev/sample-000023.png,3.075147392
cv-other-dev/sample-000025.mp3,male,cv-other-dev/sample-000025.png,2.688027211
cv-other-dev/sample-000026.mp3,male,cv-other-dev/sample-000026.png,7.464036281
cv-other-dev/sample-000027.mp3,male,cv-other-dev/sample-000027.png,2.693514739
cv-other-dev/sample-000029.mp3,male,cv-other-dev/sample-000029.png,3.168027211
cv-other-dev/sample-000030.mp3,male,cv-other-dev/sample-000030.png,3.625578231
cv-other-dev/sample-000033.mp3,male,cv-other-dev/sample-000033.png,2.328798186
cv-other-dev/sample-000034.mp3,male,cv-other-dev/sample-000034.png,3.048027211
cv-other-dev/sample-000036.mp3,female,cv-other-dev/sample-000036.png,4.29569161
cv-other-dev/sample-000037.mp3,male,cv-other-dev/sample-000037.png,2.88
cv-other-dev/sample-000039.mp3,female,cv-other-dev/sample-000039.png,2.784036281
cv-other-dev/sample-000040.mp3,female,cv-other-dev/sample-000040.png,2.472018141
cv-other-dev/sample-000046.mp3,female,cv-other-dev/sample-000046.png,2.73600907
cv-other-dev/sample-000047.mp3,male,cv-other-dev/sample-000047.png,3.000816327
cv-other-dev/sample-000048.mp3,male,cv-other-dev/sample-000048.png,4.365351474
cv-other-dev/sample-000049.mp3,male,cv-other-dev/sample-000049.png,3.024036281
cv-other-dev/sample-000050.mp3,male,cv-other-dev/sample-000050.png,3.984036281
cv-other-dev/sample-000052.mp3,male,cv-other-dev/sample-000052.png,5.49600907
cv-other-dev/sample-000058.mp3,male,cv-other-dev/sample-000058.png,4.753560091
cv-other-dev/sample-000061.mp3,male,cv-other-dev/sample-000061.png,3.864036281
cv-other-dev/sample-000063.mp3,male,cv-other-dev/sample-000063.png,2.857596372
cv-other-dev/sample-000064.mp3,male,cv-other-dev/sample-000064.png,5.363809524
cv-other-dev/sample-000069.mp3,male,cv-other-dev/sample-000069.png,3.065034014
cv-other-dev/sample-000070.mp3,male,cv-other-dev/sample-000070.png,2.088027211
cv-other-dev/sample-000071.mp3,male,cv-other-dev/sample-000071.png,2.13600907
cv-other-dev/sample-000074.mp3,male,cv-other-dev/sample-000074.png,2.691156463
cv-other-dev/sample-000079.mp3,male,cv-other-dev/sample-000079.png,2.784036281
cv-other-dev/sample-000085.mp3,female,cv-other-dev/sample-000085.png,6.757006803
cv-other-dev/sample-000089.mp3,male,cv-other-dev/sample-000089.png,3.024036281
cv-other-dev/sample-000092.mp3,female,cv-other-dev/sample-000092.png,2.064036281
cv-other-dev/sample-000093.mp3,male,cv-other-dev/sample-000093.png,6.687346939
cv-other-dev/sample-000094.mp3,female,cv-other-dev/sample-000094.png,4.200816327
cv-other-dev/sample-000100.mp3,female,cv-other-dev/sample-000100.png,2.931156463
cv-other-dev/sample-000101.mp3,male,cv-other-dev/sample-000101.png,4.224036281
cv-other-dev/sample-000102.mp3,female,cv-other-dev/sample-000102.png,2.259909297
cv-other-dev/sample-000104.mp3,male,cv-other-dev/sample-000104.png,2.85600907
cv-other-dev/sample-000105.mp3,male,cv-other-dev/sample-000105.png,4.063492063
cv-other-dev/sample-000108.mp3,male,cv-other-dev/sample-000108.png,2.544036281
cv-other-dev/sample-000110.mp3,male,cv-other-dev/sample-000110.png,2.904036281
cv-other-dev/sample-000114.mp3,male,cv-other-dev/sample-000114.png,2.857596372
cv-other-dev/sample-000115.mp3,male,cv-other-dev/sample-000115.png,2.809614512
cv-other-dev/sample-000118.mp3,male,cv-other-dev/sample-000118.png,6.060408163
cv-other-dev/sample-000121.mp3,male,cv-other-dev/sample-000121.png,2.165487528
cv-other-dev/sample-000122.mp3,male,cv-other-dev/sample-000122.png,2.530975057
cv-other-dev/sample-000123.mp3,male,cv-other-dev/sample-000123.png,3.111473923
cv-other-dev/sample-000129.mp3,male,cv-other-dev/sample-000129.png,5.064036281
cv-other-dev/sample-000130.mp3,male,cv-other-dev/sample-000130.png,7.755464853
cv-other-dev/sample-000134.mp3,male,cv-other-dev/sample-000134.png,3.504036281
cv-other-dev/sample-000135.mp3,male,cv-other-dev/sample-000135.png,3.913560091
cv-other-dev/sample-000136.mp3,female,cv-other-dev/sample-000136.png,2.928798186
cv-other-dev/sample-000140.mp3,male,cv-other-dev/sample-000140.png,3.504036281
cv-other-dev/sample-000141.mp3,male,cv-other-dev/sample-000141.png,4.104036281
cv-other-dev/sample-000142.mp3,male,cv-other-dev/sample-000142.png,6.912789116
cv-other-dev/sample-000146.mp3,male,cv-other-dev/sample-000146.png,4.77600907
cv-other-dev/sample-000147.mp3,male,cv-other-dev/sample-000147.png,2.664036281
cv-other-dev/sample-000148.mp3,male,cv-other-dev/sample-000148.png,3.45600907
cv-other-dev/sample-000150.mp3,male,cv-other-dev/sample-000150.png,7.296780045
cv-other-dev/sample-000151.mp3,male,cv-other-dev/sample-000151.png,2.99537415
cv-other-dev/sample-000152.mp3,male,cv-other-dev/sample-000152.png,2.546349206
cv-other-dev/sample-000153.mp3,male,cv-other-dev/sample-000153.png,5.781768707
cv-other-dev/sample-000154.mp3,female,cv-other-dev/sample-000154.png,4.968798186
cv-other-dev/sample-000155.mp3,male,cv-other-dev/sample-000155.png,5.881587302
cv-other-dev/sample-000156.mp3,male,cv-other-dev/sample-000156.png,3.941496599
cv-other-dev/sample-000157.mp3,male,cv-other-dev/sample-000157.png,2.424036281
cv-other-dev/sample-000158.mp3,male,cv-other-dev/sample-000158.png,6.121587302
cv-other-dev/sample-000160.mp3,male,cv-other-dev/sample-000160.png,3.09600907
cv-other-dev/sample-000161.mp3,male,cv-other-dev/sample-000161.png,5.425578231
cv-other-dev/sample-000162.mp3,male,cv-other-dev/sample-000162.png,3.144036281
cv-other-dev/sample-000163.mp3,male,cv-other-dev/sample-000163.png,2.304036281
cv-other-dev/sample-000165.mp3,male,cv-other-dev/sample-000165.png,2.352018141
cv-other-dev/sample-000166.mp3,male,cv-other-dev/sample-000166.png,4.704036281
cv-other-dev/sample-000172.mp3,male,cv-other-dev/sample-000172.png,5.246077098
cv-other-dev/sample-000173.mp3,female,cv-other-dev/sample-000173.png,4.65600907
cv-other-dev/sample-000174.mp3,male,cv-other-dev/sample-000174.png,3.088253968
cv-other-dev/sample-000175.mp3,female,cv-other-dev/sample-000175.png,4.704807256
cv-other-dev/sample-000177.mp3,male,cv-other-dev/sample-000177.png,2.925714286
cv-other-dev/sample-000178.mp3,male,cv-other-dev/sample-000178.png,2.34521542
cv-other-dev/sample-000179.mp3,male,cv-other-dev/sample-000179.png,2.530975057
cv-other-dev/sample-000180.mp3,male,cv-other-dev/sample-000180.png,3.45600907
cv-other-dev/sample-000183.mp3,male,cv-other-dev/sample-000183.png,5.73600907
cv-other-dev/sample-000184.mp3,female,cv-other-dev/sample-000184.png,2.856054422
cv-other-dev/sample-000188.mp3,female,cv-other-dev/sample-000188.png,4.08
cv-other-dev/sample-000190.mp3,female,cv-other-dev/sample-000190.png,3.816780045
cv-other-dev/sample-000194.mp3,male,cv-other-dev/sample-000194.png,2.600634921
cv-other-dev/sample-000198.mp3,male,cv-other-dev/sample-000198.png,3.024036281
cv-other-dev/sample-000199.mp3,male,cv-other-dev/sample-000199.png,4.224807256
cv-other-dev/sample-000201.mp3,male,cv-other-dev/sample-000201.png,4.224807256
cv-other-dev/sample-000202.mp3,male,cv-other-dev/sample-000202.png,2.88
cv-other-dev/sample-000208.mp3,male,cv-other-dev/sample-000208.png,2.414875283
cv-other-dev/sample-000212.mp3,female,cv-other-dev/sample-000212.png,4.620770975
cv-other-dev/sample-000214.mp3,male,cv-other-dev/sample-000214.png,4.464036281
cv-other-dev/sample-000217.mp3,male,cv-other-dev/sample-000217.png,2.112970522
cv-other-dev/sample-000221.mp3,male,cv-other-dev/sample-000221.png,2.13600907
cv-other-dev/sample-000223.mp3,male,cv-other-dev/sample-000223.png,2.01600907
cv-other-dev/sample-000224.mp3,female,cv-other-dev/sample-000224.png,3.29723356
cv-other-dev/sample-000225.mp3,male,cv-other-dev/sample-000225.png,3.816780045
cv-other-dev/sample-000227.mp3,male,cv-other-dev/sample-000227.png,3
cv-other-dev/sample-000235.mp3,male,cv-other-dev/sample-000235.png,3.970612245
cv-other-dev/sample-000238.mp3,male,cv-other-dev/sample-000238.png,3.57600907
cv-other-dev/sample-000239.mp3,male,cv-other-dev/sample-000239.png,3.480816327
cv-other-dev/sample-000246.mp3,male,cv-other-dev/sample-000246.png,3
cv-other-dev/sample-000248.mp3,male,cv-other-dev/sample-000248.png,3.313560091
cv-other-dev/sample-000250.mp3,male,cv-other-dev/sample-000250.png,3.041814059
cv-other-dev/sample-000252.mp3,male,cv-other-dev/sample-000252.png,6.45600907
cv-other-dev/sample-000253.mp3,female,cv-other-dev/sample-000253.png,2.904036281
cv-other-dev/sample-000254.mp3,male,cv-other-dev/sample-000254.png,3.984036281
cv-other-dev/sample-000255.mp3,male,cv-other-dev/sample-000255.png,3.622312925
cv-other-dev/sample-000257.mp3,male,cv-other-dev/sample-000257.png,3.288027211
cv-other-dev/sample-000258.mp3,female,cv-other-dev/sample-000258.png,6.013968254
cv-other-dev/sample-000261.mp3,female,cv-other-dev/sample-000261.png,2.520816327
cv-other-dev/sample-000263.mp3,male,cv-other-dev/sample-000263.png,3.675147392
cv-other-dev/sample-000264.mp3,female,cv-other-dev/sample-000264.png,3.360816327
cv-other-dev/sample-000266.mp3,male,cv-other-dev/sample-000266.png,2.952789116
cv-other-dev/sample-000267.mp3,male,cv-other-dev/sample-000267.png,2.664036281
cv-other-dev/sample-000268.mp3,female,cv-other-dev/sample-000268.png,2.414875283
cv-other-dev/sample-000271.mp3,male,cv-other-dev/sample-000271.png,3.761632653
cv-other-dev/sample-000280.mp3,male,cv-other-dev/sample-000280.png,4.417596372
cv-other-dev/sample-000282.mp3,male,cv-other-dev/sample-000282.png,2.304036281
cv-other-dev/sample-000283.mp3,male,cv-other-dev/sample-000283.png,2.252335601
cv-other-dev/sample-000285.mp3,female,cv-other-dev/sample-000285.png,2.693514739
cv-other-dev/sample-000287.mp3,male,cv-other-dev/sample-000287.png,2.856054422
cv-other-dev/sample-000289.mp3,male,cv-other-dev/sample-000289.png,3.867120181
cv-other-dev/sample-000294.mp3,male,cv-other-dev/sample-000294.png,2.85600907
cv-other-dev/sample-000295.mp3,female,cv-other-dev/sample-000295.png,7.178367347
cv-other-dev/sample-000297.mp3,male,cv-other-dev/sample-000297.png,6.504036281
cv-other-dev/sample-000298.mp3,male,cv-other-dev/sample-000298.png,3.216780045
cv-other-dev/sample-000299.mp3,male,cv-other-dev/sample-000299.png,3.242358277
cv-other-dev/sample-000302.mp3,male,cv-other-dev/sample-000302.png,5.29414966
cv-other-dev/sample-000305.mp3,male,cv-other-dev/sample-000305.png,2.062630385
cv-other-dev/sample-000306.mp3,male,cv-other-dev/sample-000306.png,4.512789116
cv-other-dev/sample-000309.mp3,female,cv-other-dev/sample-000309.png,3.315147392
cv-other-dev/sample-000311.mp3,male,cv-other-dev/sample-000311.png,2.333469388
cv-other-dev/sample-000312.mp3,male,cv-other-dev/sample-000312.png,2.391655329
cv-other-dev/sample-000313.mp3,male,cv-other-dev/sample-000313.png,6.048027211
cv-other-dev/sample-000314.mp3,male,cv-other-dev/sample-000314.png,3.793560091
cv-other-dev/sample-000319.mp3,other,cv-other-dev/sample-000319.png,3.552018141
cv-other-dev/sample-000321.mp3,female,cv-other-dev/sample-000321.png,5.184036281
cv-other-dev/sample-000322.mp3,female,cv-other-dev/sample-000322.png,4.393560091
cv-other-dev/sample-000326.mp3,female,cv-other-dev/sample-000326.png,2.25600907
cv-other-dev/sample-000328.mp3,male,cv-other-dev/sample-000328.png,3.072789116
cv-other-dev/sample-000330.mp3,male,cv-other-dev/sample-000330.png,2.760816327
cv-other-dev/sample-000331.mp3,male,cv-other-dev/sample-000331.png,3.264036281
cv-other-dev/sample-000332.mp3,male,cv-other-dev/sample-000332.png,3.648027211
cv-other-dev/sample-000334.mp3,female,cv-other-dev/sample-000334.png,3.072789116
cv-other-dev/sample-000336.mp3,male,cv-other-dev/sample-000336.png,2.834376417
cv-other-dev/sample-000338.mp3,male,cv-other-dev/sample-000338.png,6.408027211
cv-other-dev/sample-000344.mp3,male,cv-other-dev/sample-000344.png,7.709024943
cv-other-dev/sample-000345.mp3,female,cv-other-dev/sample-000345.png,2.836689342
cv-other-dev/sample-000346.mp3,female,cv-other-dev/sample-000346.png,5.735328798
cv-other-dev/sample-000351.mp3,female,cv-other-dev/sample-000351.png,3.624036281
cv-other-dev/sample-000354.mp3,male,cv-other-dev/sample-000354.png,2.808027211
cv-other-dev/sample-000358.mp3,male,cv-other-dev/sample-000358.png,3.146349206
cv-other-dev/sample-000363.mp3,male,cv-other-dev/sample-000363.png,2.321995465
cv-other-dev/sample-000364.mp3,male,cv-other-dev/sample-000364.png,4.829750567
cv-other-dev/sample-000370.mp3,male,cv-other-dev/sample-000370.png,3.866349206
cv-other-dev/sample-000372.mp3,female,cv-other-dev/sample-000372.png,3.649569161
cv-other-dev/sample-000374.mp3,male,cv-other-dev/sample-000374.png,3.611111111
cv-other-dev/sample-000375.mp3,male,cv-other-dev/sample-000375.png,3.624036281
cv-other-dev/sample-000378.mp3,male,cv-other-dev/sample-000378.png,3.504807256
cv-other-dev/sample-000379.mp3,male,cv-other-dev/sample-000379.png,2.252335601
cv-other-dev/sample-000384.mp3,male,cv-other-dev/sample-000384.png,3.267120181
cv-other-dev/sample-000386.mp3,male,cv-other-dev/sample-000386.png,3.072018141
cv-other-dev/sample-000388.mp3,female,cv-other-dev/sample-000388.png,2.424036281
cv-other-dev/sample-000391.mp3,male,cv-other-dev/sample-000391.png,4.56
cv-other-dev/sample-000393.mp3,male,cv-other-dev/sample-000393.png,3.57600907
cv-other-dev/sample-000397.mp3,male,cv-other-dev/sample-000397.png,2.259909297
cv-other-dev/sample-000399.mp3,female,cv-other-dev/sample-000399.png,2.521587302
cv-other-dev/sample-000401.mp3,male,cv-other-dev/sample-000401.png,3.288027211
cv-other-dev/sample-000403.mp3,male,cv-other-dev/sample-000403.png,6.144036281
cv-other-dev/sample-000406.mp3,male,cv-other-dev/sample-000406.png,3.94739229
cv-other-dev/sample-000408.mp3,male,cv-other-dev/sample-000408.png,2.667936508
